id,readmitted
79644,17.309612417173458
79654,17.309612417173458
79656,17.309612417173458
79657,17.309612417173458
79662,17.309612417173458
79664,17.309612417173458
79667,17.309612417173458
79669,17.309612417173458
79670,17.309612417173458
79672,17.309612417173458
79677,17.309612417173458
79678,17.309612417173458
79679,17.309612417173458
79684,17.309612417173458
79692,17.309612417173458
79697,17.309612417173458
79700,17.309612417173458
79701,17.309612417173458
79715,17.309612417173458
79720,17.309612417173458
79723,17.309612417173458
79726,17.309612417173458
79730,17.309612417173458
79732,17.309612417173458
79733,17.309612417173458
79738,17.309612417173458
79740,17.309612417173458
79741,17.309612417173458
79743,17.309612417173458
79749,17.309612417173458
79751,17.309612417173458
79752,17.309612417173458
79756,17.309612417173458
79758,17.309612417173458
79759,17.309612417173458
79768,17.309612417173458
79773,17.309612417173458
79774,17.309612417173458
79775,17.309612417173458
79776,17.309612417173458
79782,17.309612417173458
79785,17.309612417173458
79786,17.309612417173458
79790,17.309612417173458
79791,17.309612417173458
79792,17.309612417173458
79797,17.309612417173458
79801,17.309612417173458
79806,17.309612417173458
79812,17.309612417173458
79815,17.309612417173458
79816,17.309612417173458
79823,17.309612417173458
79825,17.309612417173458
79827,17.309612417173458
79840,17.309612417173458
79845,17.309612417173458
79846,17.309612417173458
79848,17.309612417173458
79851,17.309612417173458
79853,17.309612417173458
79855,17.309612417173458
79856,17.309612417173458
79859,17.309612417173458
79864,17.309612417173458
79874,17.309612417173458
79875,17.309612417173458
79876,17.309612417173458
79887,17.309612417173458
79889,17.309612417173458
79891,17.309612417173458
79892,17.309612417173458
79893,17.309612417173458
79894,17.309612417173458
79895,17.309612417173458
79900,17.309612417173458
79902,17.309612417173458
79910,17.309612417173458
79913,17.309612417173458
79919,17.309612417173458
79920,17.309612417173458
79922,17.309612417173458
79923,17.309612417173458
79926,17.309612417173458
79929,17.309612417173458
79937,17.309612417173458
79940,17.309612417173458
79941,17.309612417173458
79944,17.309612417173458
79945,17.309612417173458
79946,17.309612417173458
79947,17.309612417173458
79948,17.309612417173458
79950,17.309612417173458
79953,17.309612417173458
79954,17.309612417173458
79956,17.309612417173458
79957,17.309612417173458
79959,17.309612417173458
79961,17.309612417173458
79963,17.309612417173458
79965,17.309612417173458
79967,17.309612417173458
79970,17.309612417173458
79974,17.309612417173458
79976,17.309612417173458
79978,17.309612417173458
79980,17.309612417173458
79982,17.309612417173458
79983,17.309612417173458
79984,17.309612417173458
79986,17.309612417173458
79991,17.309612417173458
79994,17.309612417173458
79995,17.309612417173458
80006,17.309612417173458
80009,17.309612417173458
80010,17.309612417173458
80011,17.309612417173458
80013,17.309612417173458
80014,17.309612417173458
80016,17.309612417173458
80018,17.309612417173458
80024,17.309612417173458
80025,17.309612417173458
80027,17.309612417173458
80028,17.309612417173458
80030,17.309612417173458
80032,17.309612417173458
80036,17.309612417173458
80037,17.309612417173458
80042,17.309612417173458
80045,17.309612417173458
80046,17.309612417173458
80048,17.309612417173458
80049,17.309612417173458
80051,17.309612417173458
80052,17.309612417173458
80055,17.309612417173458
80064,17.309612417173458
80065,17.309612417173458
80068,17.309612417173458
80070,17.309612417173458
80077,17.309612417173458
80078,17.309612417173458
80079,17.309612417173458
80089,17.309612417173458
80092,17.309612417173458
80096,17.309612417173458
80097,17.309612417173458
80099,17.309612417173458
80101,17.309612417173458
80102,17.309612417173458
80104,17.309612417173458
80106,17.309612417173458
80109,17.309612417173458
80112,17.309612417173458
80116,17.309612417173458
80120,17.309612417173458
80121,17.309612417173458
80129,17.309612417173458
80131,17.309612417173458
80133,17.309612417173458
80137,17.309612417173458
80142,17.309612417173458
80145,17.309612417173458
80152,17.309612417173458
80156,17.309612417173458
80157,17.309612417173458
80158,17.309612417173458
80160,17.309612417173458
80166,17.309612417173458
80167,17.309612417173458
80172,17.309612417173458
80173,17.309612417173458
80180,17.309612417173458
80181,17.309612417173458
80186,17.309612417173458
80188,17.309612417173458
80189,17.309612417173458
80190,17.309612417173458
80191,17.309612417173458
80192,17.309612417173458
80193,17.309612417173458
80195,17.309612417173458
80196,17.309612417173458
80198,17.309612417173458
80202,17.309612417173458
80203,17.309612417173458
80207,17.309612417173458
80209,17.309612417173458
80211,17.309612417173458
80214,17.309612417173458
80219,17.309612417173458
80223,17.309612417173458
80226,17.309612417173458
80227,17.309612417173458
80238,17.309612417173458
80240,17.309612417173458
80241,17.309612417173458
80243,17.309612417173458
80244,17.309612417173458
80245,17.309612417173458
80246,17.309612417173458
80251,17.309612417173458
80254,17.309612417173458
80258,17.309612417173458
80263,17.309612417173458
80271,17.309612417173458
80272,17.309612417173458
80283,17.309612417173458
80284,17.309612417173458
80288,17.309612417173458
80291,17.309612417173458
80294,17.309612417173458
80297,17.309612417173458
80305,17.309612417173458
80306,17.309612417173458
80310,17.309612417173458
80312,17.309612417173458
80314,17.309612417173458
80318,17.309612417173458
80320,17.309612417173458
80321,17.309612417173458
80322,17.309612417173458
80323,17.309612417173458
80326,17.309612417173458
80328,17.309612417173458
80333,17.309612417173458
80337,17.309612417173458
80339,17.309612417173458
80340,17.309612417173458
80344,17.309612417173458
80345,17.309612417173458
80351,17.309612417173458
80352,17.309612417173458
80354,17.309612417173458
80356,17.309612417173458
80358,17.309612417173458
80359,17.309612417173458
80360,17.309612417173458
80363,17.309612417173458
80376,17.309612417173458
80377,17.309612417173458
80379,17.309612417173458
80382,17.309612417173458
80383,17.309612417173458
80385,17.309612417173458
80387,17.309612417173458
80390,17.309612417173458
80391,17.309612417173458
80395,17.309612417173458
80396,17.309612417173458
80397,17.309612417173458
80398,17.309612417173458
80399,17.309612417173458
80405,17.309612417173458
80411,17.309612417173458
80413,17.309612417173458
80416,17.309612417173458
80420,17.309612417173458
80423,17.309612417173458
80426,17.309612417173458
80428,17.309612417173458
80431,17.309612417173458
80435,17.309612417173458
80440,17.309612417173458
80451,17.309612417173458
80454,17.309612417173458
80457,17.309612417173458
80458,17.309612417173458
80459,17.309612417173458
80461,17.309612417173458
80462,17.309612417173458
80464,17.309612417173458
80470,17.309612417173458
80475,17.309612417173458
80479,17.309612417173458
80483,17.309612417173458
80488,17.309612417173458
80490,17.309612417173458
80492,17.309612417173458
80493,17.309612417173458
80496,17.309612417173458
80505,17.309612417173458
80507,17.309612417173458
80510,17.309612417173458
80513,17.309612417173458
80516,17.309612417173458
80518,17.309612417173458
80519,17.309612417173458
80530,17.309612417173458
80534,17.309612417173458
80536,17.309612417173458
80539,17.309612417173458
80551,17.309612417173458
80554,17.309612417173458
80561,17.309612417173458
80566,17.309612417173458
80571,17.309612417173458
80575,17.309612417173458
80579,17.309612417173458
80584,17.309612417173458
80585,17.309612417173458
80586,17.309612417173458
80591,17.309612417173458
80597,17.309612417173458
80601,17.309612417173458
80604,17.309612417173458
80613,17.309612417173458
80617,17.309612417173458
80618,17.309612417173458
80619,17.309612417173458
80621,17.309612417173458
80622,17.309612417173458
80628,17.309612417173458
80631,17.309612417173458
80632,17.309612417173458
80638,17.309612417173458
80639,17.309612417173458
80642,17.309612417173458
80643,17.309612417173458
80646,17.309612417173458
80647,17.309612417173458
80652,17.309612417173458
80655,17.309612417173458
80663,17.309612417173458
80664,17.309612417173458
80671,17.309612417173458
80676,17.309612417173458
80678,17.309612417173458
80682,17.309612417173458
80686,17.309612417173458
80688,17.309612417173458
80692,17.309612417173458
80695,17.309612417173458
80698,17.309612417173458
80705,17.309612417173458
80711,17.309612417173458
80712,17.309612417173458
80713,17.309612417173458
80714,17.309612417173458
80715,17.309612417173458
80718,17.309612417173458
80727,17.309612417173458
80729,17.309612417173458
80731,17.309612417173458
80739,17.309612417173458
80741,17.309612417173458
80743,17.309612417173458
80745,17.309612417173458
80746,17.309612417173458
80748,17.309612417173458
80751,17.309612417173458
80753,17.309612417173458
80761,17.309612417173458
80773,17.309612417173458
80783,17.309612417173458
80784,17.309612417173458
80785,17.309612417173458
80786,17.309612417173458
80788,17.309612417173458
80790,17.309612417173458
80791,17.309612417173458
80796,17.309612417173458
80797,17.309612417173458
80802,17.309612417173458
80807,17.309612417173458
80808,17.309612417173458
80810,17.309612417173458
80813,17.309612417173458
80814,17.309612417173458
80817,17.309612417173458
80818,17.309612417173458
80825,17.309612417173458
80841,17.309612417173458
80850,17.309612417173458
80853,17.309612417173458
80857,17.309612417173458
80859,17.309612417173458
80860,17.309612417173458
80866,17.309612417173458
80867,17.309612417173458
80871,17.309612417173458
80874,17.309612417173458
80875,17.309612417173458
80878,17.309612417173458
80879,17.309612417173458
80880,17.309612417173458
80892,17.309612417173458
80898,17.309612417173458
80905,17.309612417173458
80906,17.309612417173458
80907,17.309612417173458
80910,17.309612417173458
80915,17.309612417173458
80916,17.309612417173458
80922,17.309612417173458
80928,17.309612417173458
80929,17.309612417173458
80930,17.309612417173458
80933,17.309612417173458
80934,17.309612417173458
80935,17.309612417173458
80936,17.309612417173458
80944,17.309612417173458
80953,17.309612417173458
80954,17.309612417173458
80956,17.309612417173458
80957,17.309612417173458
80958,17.309612417173458
80962,17.309612417173458
80969,17.309612417173458
80970,17.309612417173458
80973,17.309612417173458
80979,17.309612417173458
80986,17.309612417173458
80989,17.309612417173458
80995,17.309612417173458
80998,17.309612417173458
80999,17.309612417173458
81003,17.309612417173458
81006,17.309612417173458
81007,17.309612417173458
81008,17.309612417173458
81010,17.309612417173458
81014,17.309612417173458
81019,17.309612417173458
81020,17.309612417173458
81021,17.309612417173458
81023,17.309612417173458
81024,17.309612417173458
81028,17.309612417173458
81033,17.309612417173458
81039,17.309612417173458
81045,17.309612417173458
81046,17.309612417173458
81050,17.309612417173458
81055,17.309612417173458
81058,17.309612417173458
81062,17.309612417173458
81065,17.309612417173458
81066,17.309612417173458
81067,17.309612417173458
81072,17.309612417173458
81078,17.309612417173458
81080,17.309612417173458
81081,17.309612417173458
81088,17.309612417173458
81094,17.309612417173458
81099,17.309612417173458
81100,17.309612417173458
81104,17.309612417173458
81107,17.309612417173458
81108,17.309612417173458
81110,17.309612417173458
81111,17.309612417173458
81112,17.309612417173458
81116,17.309612417173458
81119,17.309612417173458
81123,17.309612417173458
81125,17.309612417173458
81130,17.309612417173458
81131,17.309612417173458
81133,17.309612417173458
81135,17.309612417173458
81136,17.309612417173458
81138,17.309612417173458
81140,17.309612417173458
81151,17.309612417173458
81157,17.309612417173458
81159,17.309612417173458
81160,17.309612417173458
81163,17.309612417173458
81168,17.309612417173458
81171,17.309612417173458
81172,17.309612417173458
81178,17.309612417173458
81182,17.309612417173458
81183,17.309612417173458
81187,17.309612417173458
81188,17.309612417173458
81190,17.309612417173458
81191,17.309612417173458
81199,17.309612417173458
81200,17.309612417173458
81201,17.309612417173458
81208,17.309612417173458
81214,17.309612417173458
81215,17.309612417173458
81221,17.309612417173458
81224,17.309612417173458
81226,17.309612417173458
81227,17.309612417173458
81229,17.309612417173458
81231,17.309612417173458
81234,17.309612417173458
81239,17.309612417173458
81240,17.309612417173458
81242,17.309612417173458
81243,17.309612417173458
81248,17.309612417173458
81250,17.309612417173458
81259,17.309612417173458
81265,17.309612417173458
81270,17.309612417173458
81273,17.309612417173458
81283,17.309612417173458
81287,17.309612417173458
81288,17.309612417173458
81295,17.309612417173458
81296,17.309612417173458
81299,17.309612417173458
81301,17.309612417173458
81303,17.309612417173458
81306,17.309612417173458
81311,17.309612417173458
81314,17.309612417173458
81315,17.309612417173458
81317,17.309612417173458
81324,17.309612417173458
81325,17.309612417173458
81332,17.309612417173458
81336,17.309612417173458
81337,17.309612417173458
81341,17.309612417173458
81343,17.309612417173458
81345,17.309612417173458
81352,17.309612417173458
81354,17.309612417173458
81355,17.309612417173458
81356,17.309612417173458
81357,17.309612417173458
81359,17.309612417173458
81361,17.309612417173458
81362,17.309612417173458
81364,17.309612417173458
81365,17.309612417173458
81366,17.309612417173458
81368,17.309612417173458
81371,17.309612417173458
81373,17.309612417173458
81375,17.309612417173458
81381,17.309612417173458
81395,17.309612417173458
81396,17.309612417173458
81406,17.309612417173458
81409,17.309612417173458
81410,17.309612417173458
81413,17.309612417173458
81419,17.309612417173458
81422,17.309612417173458
81427,17.309612417173458
81433,17.309612417173458
81435,17.309612417173458
81436,17.309612417173458
81437,17.309612417173458
81441,17.309612417173458
81443,17.309612417173458
81444,17.309612417173458
81446,17.309612417173458
81447,17.309612417173458
81449,17.309612417173458
81462,17.309612417173458
81463,17.309612417173458
81466,17.309612417173458
81476,17.309612417173458
81482,17.309612417173458
81489,17.309612417173458
81491,17.309612417173458
81492,17.309612417173458
81494,17.309612417173458
81495,17.309612417173458
81497,17.309612417173458
81508,17.309612417173458
81511,17.309612417173458
81512,17.309612417173458
81518,17.309612417173458
81519,17.309612417173458
81521,17.309612417173458
81523,17.309612417173458
81527,17.309612417173458
81532,17.309612417173458
81534,17.309612417173458
81536,17.309612417173458
81537,17.309612417173458
81540,17.309612417173458
81541,17.309612417173458
81549,17.309612417173458
81554,17.309612417173458
81555,17.309612417173458
81556,17.309612417173458
81561,17.309612417173458
81563,17.309612417173458
81568,17.309612417173458
81572,17.309612417173458
81573,17.309612417173458
81578,17.309612417173458
81581,17.309612417173458
81586,17.309612417173458
81589,17.309612417173458
81591,17.309612417173458
81592,17.309612417173458
81593,17.309612417173458
81596,17.309612417173458
81599,17.309612417173458
81600,17.309612417173458
81601,17.309612417173458
81603,17.309612417173458
81604,17.309612417173458
81620,17.309612417173458
81622,17.309612417173458
81625,17.309612417173458
81627,17.309612417173458
81634,17.309612417173458
81635,17.309612417173458
81636,17.309612417173458
81637,17.309612417173458
81638,17.309612417173458
81644,17.309612417173458
81647,17.309612417173458
81651,17.309612417173458
81652,17.309612417173458
81654,17.309612417173458
81655,17.309612417173458
81656,17.309612417173458
81657,17.309612417173458
81662,17.309612417173458
81665,17.309612417173458
81667,17.309612417173458
81669,17.309612417173458
81671,17.309612417173458
81675,17.309612417173458
81676,17.309612417173458
81678,17.309612417173458
81685,17.309612417173458
81688,17.309612417173458
81690,17.309612417173458
81696,17.309612417173458
81698,17.309612417173458
81700,17.309612417173458
81707,17.309612417173458
81710,17.309612417173458
81711,17.309612417173458
81717,17.309612417173458
81719,17.309612417173458
81721,17.309612417173458
81723,17.309612417173458
81730,17.309612417173458
81731,17.309612417173458
81735,17.309612417173458
81738,17.309612417173458
81743,17.309612417173458
81745,17.309612417173458
81748,17.309612417173458
81751,17.309612417173458
81754,17.309612417173458
81756,17.309612417173458
81758,17.309612417173458
81761,17.309612417173458
81763,17.309612417173458
81768,17.309612417173458
81769,17.309612417173458
81773,17.309612417173458
81778,17.309612417173458
81779,17.309612417173458
81785,17.309612417173458
81786,17.309612417173458
81790,17.309612417173458
81795,17.309612417173458
81798,17.309612417173458
81800,17.309612417173458
81802,17.309612417173458
81803,17.309612417173458
81806,17.309612417173458
81813,17.309612417173458
81821,17.309612417173458
81823,17.309612417173458
81824,17.309612417173458
81830,17.309612417173458
81833,17.309612417173458
81834,17.309612417173458
81836,17.309612417173458
81837,17.309612417173458
81838,17.309612417173458
81842,17.309612417173458
81843,17.309612417173458
81844,17.309612417173458
81849,17.309612417173458
81857,17.309612417173458
81864,17.309612417173458
81865,17.309612417173458
81868,17.309612417173458
81870,17.309612417173458
81873,17.309612417173458
81874,17.309612417173458
81876,17.309612417173458
81879,17.309612417173458
81882,17.309612417173458
81885,17.309612417173458
81887,17.309612417173458
81888,17.309612417173458
81891,17.309612417173458
81894,17.309612417173458
81899,17.309612417173458
81902,17.309612417173458
81905,17.309612417173458
81906,17.309612417173458
81907,17.309612417173458
81908,17.309612417173458
81910,17.309612417173458
81911,17.309612417173458
81912,17.309612417173458
81914,17.309612417173458
81915,17.309612417173458
81916,17.309612417173458
81918,17.309612417173458
81928,17.309612417173458
81929,17.309612417173458
81930,17.309612417173458
81935,17.309612417173458
81937,17.309612417173458
81939,17.309612417173458
81941,17.309612417173458
81942,17.309612417173458
81944,17.309612417173458
81949,17.309612417173458
81952,17.309612417173458
81956,17.309612417173458
81966,17.309612417173458
81972,17.309612417173458
81975,17.309612417173458
81976,17.309612417173458
81977,17.309612417173458
81978,17.309612417173458
81979,17.309612417173458
81982,17.309612417173458
81983,17.309612417173458
81984,17.309612417173458
81989,17.309612417173458
81991,17.309612417173458
81994,17.309612417173458
81996,17.309612417173458
81997,17.309612417173458
81999,17.309612417173458
82005,17.309612417173458
82006,17.309612417173458
82008,17.309612417173458
82010,17.309612417173458
82011,17.309612417173458
82014,17.309612417173458
82015,17.309612417173458
82016,17.309612417173458
82017,17.309612417173458
82028,17.309612417173458
82029,17.309612417173458
82031,17.309612417173458
82034,17.309612417173458
82035,17.309612417173458
82036,17.309612417173458
82040,17.309612417173458
82050,17.309612417173458
82053,17.309612417173458
82055,17.309612417173458
82057,17.309612417173458
82059,17.309612417173458
82060,17.309612417173458
82062,17.309612417173458
82068,17.309612417173458
82070,17.309612417173458
82072,17.309612417173458
82075,17.309612417173458
82079,17.309612417173458
82084,17.309612417173458
82090,17.309612417173458
82092,17.309612417173458
82105,17.309612417173458
82114,17.309612417173458
82116,17.309612417173458
82121,17.309612417173458
82126,17.309612417173458
82129,17.309612417173458
82132,17.309612417173458
82135,17.309612417173458
82139,17.309612417173458
82141,17.309612417173458
82145,17.309612417173458
82148,17.309612417173458
82149,17.309612417173458
82150,17.309612417173458
82153,17.309612417173458
82154,17.309612417173458
82158,17.309612417173458
82160,17.309612417173458
82161,17.309612417173458
82164,17.309612417173458
82166,17.309612417173458
82168,17.309612417173458
82169,17.309612417173458
82170,17.309612417173458
82171,17.309612417173458
82175,17.309612417173458
82181,17.309612417173458
82184,17.309612417173458
82185,17.309612417173458
82187,17.309612417173458
82188,17.309612417173458
82192,17.309612417173458
82193,17.309612417173458
82194,17.309612417173458
82198,17.309612417173458
82200,17.309612417173458
82201,17.309612417173458
82202,17.309612417173458
82204,17.309612417173458
82206,17.309612417173458
82212,17.309612417173458
82213,17.309612417173458
82216,17.309612417173458
82217,17.309612417173458
82218,17.309612417173458
82221,17.309612417173458
82222,17.309612417173458
82229,17.309612417173458
82232,17.309612417173458
82234,17.309612417173458
82236,17.309612417173458
82238,17.309612417173458
82242,17.309612417173458
82244,17.309612417173458
82245,17.309612417173458
82248,17.309612417173458
82249,17.309612417173458
82265,17.309612417173458
82267,17.309612417173458
82274,17.309612417173458
82276,17.309612417173458
82277,17.309612417173458
82280,17.309612417173458
82281,17.309612417173458
82282,17.309612417173458
82284,17.309612417173458
82289,17.309612417173458
82291,17.309612417173458
82292,17.309612417173458
82294,17.309612417173458
82302,17.309612417173458
82312,17.309612417173458
82313,17.309612417173458
82317,17.309612417173458
82318,17.309612417173458
82320,17.309612417173458
82322,17.309612417173458
82327,17.309612417173458
82330,17.309612417173458
82332,17.309612417173458
82333,17.309612417173458
82336,17.309612417173458
82337,17.309612417173458
82339,17.309612417173458
82340,17.309612417173458
82346,17.309612417173458
82350,17.309612417173458
82353,17.309612417173458
82356,17.309612417173458
82357,17.309612417173458
82360,17.309612417173458
82361,17.309612417173458
82368,17.309612417173458
82372,17.309612417173458
82375,17.309612417173458
82381,17.309612417173458
82385,17.309612417173458
82388,17.309612417173458
82389,17.309612417173458
82395,17.309612417173458
82399,17.309612417173458
82401,17.309612417173458
82405,17.309612417173458
82407,17.309612417173458
82413,17.309612417173458
82416,17.309612417173458
82417,17.309612417173458
82420,17.309612417173458
82422,17.309612417173458
82426,17.309612417173458
82435,17.309612417173458
82438,17.309612417173458
82444,17.309612417173458
82448,17.309612417173458
82450,17.309612417173458
82452,17.309612417173458
82459,17.309612417173458
82463,17.309612417173458
82465,17.309612417173458
82471,17.309612417173458
82474,17.309612417173458
82476,17.309612417173458
82479,17.309612417173458
82480,17.309612417173458
82487,17.309612417173458
82492,17.309612417173458
82496,17.309612417173458
82498,17.309612417173458
82503,17.309612417173458
82513,17.309612417173458
82514,17.309612417173458
82517,17.309612417173458
82523,17.309612417173458
82524,17.309612417173458
82528,17.309612417173458
82529,17.309612417173458
82533,17.309612417173458
82538,17.309612417173458
82540,17.309612417173458
82541,17.309612417173458
82544,17.309612417173458
82548,17.309612417173458
82550,17.309612417173458
82558,17.309612417173458
82559,17.309612417173458
82561,17.309612417173458
82566,17.309612417173458
82572,17.309612417173458
82574,17.309612417173458
82582,17.309612417173458
82584,17.309612417173458
82590,17.309612417173458
82591,17.309612417173458
82592,17.309612417173458
82593,17.309612417173458
82595,17.309612417173458
82596,17.309612417173458
82600,17.309612417173458
82603,17.309612417173458
82606,17.309612417173458
82607,17.309612417173458
82608,17.309612417173458
82612,17.309612417173458
82617,17.309612417173458
82621,17.309612417173458
82626,17.309612417173458
82627,17.309612417173458
82628,17.309612417173458
82629,17.309612417173458
82633,17.309612417173458
82635,17.309612417173458
82636,17.309612417173458
82642,17.309612417173458
82646,17.309612417173458
82654,17.309612417173458
82657,17.309612417173458
82660,17.309612417173458
82661,17.309612417173458
82662,17.309612417173458
82669,17.309612417173458
82670,17.309612417173458
82671,17.309612417173458
82680,17.309612417173458
82682,17.309612417173458
82683,17.309612417173458
82684,17.309612417173458
82688,17.309612417173458
82689,17.309612417173458
82690,17.309612417173458
82691,17.309612417173458
82694,17.309612417173458
82699,17.309612417173458
82702,17.309612417173458
82703,17.309612417173458
82704,17.309612417173458
82708,17.309612417173458
82709,17.309612417173458
82710,17.309612417173458
82713,17.309612417173458
82719,17.309612417173458
82720,17.309612417173458
82726,17.309612417173458
82727,17.309612417173458
82728,17.309612417173458
82733,17.309612417173458
82736,17.309612417173458
82737,17.309612417173458
82742,17.309612417173458
82750,17.309612417173458
82751,17.309612417173458
82754,17.309612417173458
82755,17.309612417173458
82760,17.309612417173458
82761,17.309612417173458
82764,17.309612417173458
82768,17.309612417173458
82769,17.309612417173458
82775,17.309612417173458
82776,17.309612417173458
82779,17.309612417173458
82781,17.309612417173458
82783,17.309612417173458
82784,17.309612417173458
82786,17.309612417173458
82788,17.309612417173458
82794,17.309612417173458
82795,17.309612417173458
82798,17.309612417173458
82800,17.309612417173458
82801,17.309612417173458
82802,17.309612417173458
82803,17.309612417173458
82804,17.309612417173458
82806,17.309612417173458
82809,17.309612417173458
82810,17.309612417173458
82811,17.309612417173458
82814,17.309612417173458
82816,17.309612417173458
82819,17.309612417173458
82824,17.309612417173458
82826,17.309612417173458
82828,17.309612417173458
82829,17.309612417173458
82830,17.309612417173458
82833,17.309612417173458
82834,17.309612417173458
82835,17.309612417173458
82836,17.309612417173458
82837,17.309612417173458
82841,17.309612417173458
82843,17.309612417173458
82847,17.309612417173458
82853,17.309612417173458
82859,17.309612417173458
82864,17.309612417173458
82865,17.309612417173458
82869,17.309612417173458
82877,17.309612417173458
82878,17.309612417173458
82882,17.309612417173458
82883,17.309612417173458
82886,17.309612417173458
82889,17.309612417173458
82892,17.309612417173458
82903,17.309612417173458
82910,17.309612417173458
82911,17.309612417173458
82913,17.309612417173458
82915,17.309612417173458
82921,17.309612417173458
82924,17.309612417173458
82925,17.309612417173458
82928,17.309612417173458
82932,17.309612417173458
82933,17.309612417173458
82934,17.309612417173458
82940,17.309612417173458
82944,17.309612417173458
82948,17.309612417173458
82950,17.309612417173458
82959,17.309612417173458
82965,17.309612417173458
82967,17.309612417173458
82969,17.309612417173458
82970,17.309612417173458
82971,17.309612417173458
82972,17.309612417173458
82982,17.309612417173458
82984,17.309612417173458
82987,17.309612417173458
82988,17.309612417173458
82989,17.309612417173458
82990,17.309612417173458
82991,17.309612417173458
82993,17.309612417173458
82994,17.309612417173458
82999,17.309612417173458
83004,17.309612417173458
83006,17.309612417173458
83019,17.309612417173458
83020,17.309612417173458
83024,17.309612417173458
83025,17.309612417173458
83026,17.309612417173458
83027,17.309612417173458
83030,17.309612417173458
83036,17.309612417173458
83038,17.309612417173458
83040,17.309612417173458
83045,17.309612417173458
83047,17.309612417173458
83048,17.309612417173458
83054,17.309612417173458
83055,17.309612417173458
83057,17.309612417173458
83059,17.309612417173458
83060,17.309612417173458
83062,17.309612417173458
83074,17.309612417173458
83075,17.309612417173458
83083,17.309612417173458
83084,17.309612417173458
83085,17.309612417173458
83086,17.309612417173458
83089,17.309612417173458
83090,17.309612417173458
83092,17.309612417173458
83095,17.309612417173458
83097,17.309612417173458
83103,17.309612417173458
83104,17.309612417173458
83108,17.309612417173458
83109,17.309612417173458
83118,17.309612417173458
83120,17.309612417173458
83121,17.309612417173458
83122,17.309612417173458
83124,17.309612417173458
83125,17.309612417173458
83126,17.309612417173458
83127,17.309612417173458
83128,17.309612417173458
83129,17.309612417173458
83131,17.309612417173458
83132,17.309612417173458
83133,17.309612417173458
83134,17.309612417173458
83136,17.309612417173458
83137,17.309612417173458
83141,17.309612417173458
83146,17.309612417173458
83147,17.309612417173458
83148,17.309612417173458
83149,17.309612417173458
83150,17.309612417173458
83153,17.309612417173458
83155,17.309612417173458
83160,17.309612417173458
83168,17.309612417173458
83171,17.309612417173458
83175,17.309612417173458
83177,17.309612417173458
83182,17.309612417173458
83184,17.309612417173458
83187,17.309612417173458
83190,17.309612417173458
83192,17.309612417173458
83196,17.309612417173458
83202,17.309612417173458
83205,17.309612417173458
83218,17.309612417173458
83221,17.309612417173458
83222,17.309612417173458
83225,17.309612417173458
83226,17.309612417173458
83227,17.309612417173458
83228,17.309612417173458
83232,17.309612417173458
83233,17.309612417173458
83234,17.309612417173458
83241,17.309612417173458
83249,17.309612417173458
83251,17.309612417173458
83256,17.309612417173458
83258,17.309612417173458
83259,17.309612417173458
83263,17.309612417173458
83264,17.309612417173458
83276,17.309612417173458
83278,17.309612417173458
83282,17.309612417173458
83290,17.309612417173458
83291,17.309612417173458
83292,17.309612417173458
83300,17.309612417173458
83303,17.309612417173458
83307,17.309612417173458
83308,17.309612417173458
83319,17.309612417173458
83320,17.309612417173458
83323,17.309612417173458
83331,17.309612417173458
83342,17.309612417173458
83345,17.309612417173458
83348,17.309612417173458
83353,17.309612417173458
83355,17.309612417173458
83356,17.309612417173458
83359,17.309612417173458
83362,17.309612417173458
83366,17.309612417173458
83370,17.309612417173458
83372,17.309612417173458
83375,17.309612417173458
83377,17.309612417173458
83381,17.309612417173458
83382,17.309612417173458
83384,17.309612417173458
83385,17.309612417173458
83386,17.309612417173458
83388,17.309612417173458
83395,17.309612417173458
83396,17.309612417173458
83400,17.309612417173458
83402,17.309612417173458
83404,17.309612417173458
83408,17.309612417173458
83414,17.309612417173458
83416,17.309612417173458
83418,17.309612417173458
83420,17.309612417173458
83421,17.309612417173458
83430,17.309612417173458
83432,17.309612417173458
83434,17.309612417173458
83436,17.309612417173458
83446,17.309612417173458
83448,17.309612417173458
83450,17.309612417173458
83454,17.309612417173458
83459,17.309612417173458
83460,17.309612417173458
83461,17.309612417173458
83462,17.309612417173458
83463,17.309612417173458
83464,17.309612417173458
83467,17.309612417173458
83470,17.309612417173458
83475,17.309612417173458
83476,17.309612417173458
83477,17.309612417173458
83478,17.309612417173458
83480,17.309612417173458
83485,17.309612417173458
83488,17.309612417173458
83491,17.309612417173458
83492,17.309612417173458
83493,17.309612417173458
83497,17.309612417173458
83503,17.309612417173458
83506,17.309612417173458
83511,17.309612417173458
83512,17.309612417173458
83513,17.309612417173458
83517,17.309612417173458
83521,17.309612417173458
83525,17.309612417173458
83527,17.309612417173458
83528,17.309612417173458
83533,17.309612417173458
83534,17.309612417173458
83536,17.309612417173458
83544,17.309612417173458
83545,17.309612417173458
83547,17.309612417173458
83549,17.309612417173458
83558,17.309612417173458
83560,17.309612417173458
83565,17.309612417173458
83567,17.309612417173458
83568,17.309612417173458
83569,17.309612417173458
83571,17.309612417173458
83578,17.309612417173458
83579,17.309612417173458
83582,17.309612417173458
83585,17.309612417173458
83589,17.309612417173458
83591,17.309612417173458
83595,17.309612417173458
83605,17.309612417173458
83614,17.309612417173458
83616,17.309612417173458
83623,17.309612417173458
83624,17.309612417173458
